,business,company,cptype,edu,exp,place,salary,time,work_msg,workname
0,['计算机服务'],赫里普（上海）信息科技有限公司,有限责任公司（自然人投资或控股）,本科,应届生,上海,8-12K·13薪,招聘中,"Wearelookingfortop-notchsoftwareengineerswithkeeninterestsinnaturallanguageprocessingandmachinelearningtobepartofourDatateam.Youwillbepartoftheearlyengineeringteamtodesignandbuildthefoundationofourproductandourengineeringinfrastructure.Whatwillyoudo?•Designanddevelopdataprojects•Developandmaintainunitandintegrationtests•Deliverwelldocumentedprojectsandsourcecode•ParticipateinpeerreviewKeyQualifications:•Handson(1-3years)with:Python,Java,plusSQL/NoSQL.•RESTfulWebservicesexperiencetoexposeservicesandprocessdata.•ExperiencewithAgile/ScrumdevelopmentmethodologyandCItoolslikeGit,Maven,Jenkins,JIRA,Confluence.•Agile,action-oriented,willingtolearnandgoodproblem•Hands-onexperiencebothcodingandworkingwithrawdataisabigplus.•Bachelor’sdegreeinComputerScience,Mathorarelatedfield,M.S.preferred.Nicetohave:•KnowledgeofDjangoframeworkwithPython.•ExperiencewithDocker,Kubernetes,orsimilartechnologiesandhands-onexperiencedevelopingCloudapplications.",Python开发工程师（应届生）-大数据方向
0,['培训机构'],湖南好小子机器人科技有限公司,有限责任公司（自然人投资或控股的法人独资）,本科,1-3年,长沙,6-7K,招聘中,岗位要求：1、全日制本科及以上学历，计算机专业优先；2、熟悉Java语言，JavaScript语言，Python语言中的一门；3、良好的沟通表达能力岗位职责：1、负责教授少儿编程课程，参与校区组织的教研学习2、做好家校服务和沟通工作3、做好学生的课后点评和分析工作4、配合校区老师完成其他教学、服务等相关工作薪酬福利：正式员工薪酬构成：基本工资4500+餐补360+课时费+技能绩效工资+福利工资，综合薪资6000-7000；福利构成：五险一金，带薪假期（法定节假日、婚假、产假、公司年假等），餐补。工作地点：湘潭岳塘区乐高活动中心湘潭市岳塘区天虹商场三楼乐高活动中心,少儿编程讲师java/python/C++
0,['培训机构'],武汉卡巴教育咨询有限公司,有限责任公司(自然人投资或控股),本科,1-3年,武汉,7-9K,招聘中,岗位职责：1、负责青少儿编程课程的讲授；2、负责参与青少儿编程课程的研发和设计工作；3、根据学员情况，制定学员个性化教案；4、负责python专题课程、竞赛课程的研发与设计等；；5、负责参与公司教学研讨及培训相关工作。任职要求：1、统招本科及以上学历，数学、物理学、计算机等理工类专业；2、熟悉C语言或者java、python，有数学功底和逻辑思维能力；3、愿意投身于教育事业，富有创造力与创新意识；4、有机器人、steam、创客教育等教学经验者优先。,python青少儿编程老师
0,['培训机构'],湖南好小子机器人科技有限公司,有限责任公司（自然人投资或控股的法人独资）,本科,应届生,长沙,6-10K,招聘中,岗位要求：1、全日制本科及以上学历，计算机、软件工程等相关专业优先；2、熟悉Java语言，JavaScript语言，Python，C++语言中的一种；3、良好的沟通表达能力岗位职责：1、负责教授少儿编程课程，参与校区组织的教研学习2、做好家校服务和沟通工作3、做好学生的课后点评和分析工作4、配合校区老师完成其他教学、服务等相关工作薪酬福利：正式员工薪酬构成：基本工资5000+餐补360+课时费工资+五险一金；晋升渠道：教师-教学主管-教学经理-教学总监长沙市内各区域共有直营校16个，芙蓉区、雨花区、岳麓区、天心区、开福区等地区均可结合实际情况安排,少儿编程老师（JAVA/Python方向）
0,['计算机服务'],北京全品文教科技股份有限公司,股份有限公司(非上市、自然人投资或控股),本科,3-5年,武汉,9-14K,招聘中,职位描述：1、负责开发与维护公司相关项目；2、参与产品项目的架构设计，明确负责开发部分的设计需求；3、按照设计要求和源代码编写规范编写程序代码，对其质量、性能负责；4、编写相关技术文档，负责进行开发阶段的软件测试，包括：单元测试、集成测试；5、产品上线后，保障运营平台的稳定，解决相关技术问题。任职要求：1、计算机基础知识扎实，理解计算机的运作原理，IO以及内存的操作；了解计算机网络，理解http等网络协议；2、2年以上PythonWeb开发经验，熟练掌握linux平台下Python开发，熟悉常用的Linux命令；3、熟练运用Python语言及常用模块，熟悉Python中多线程、多进程及网络开发等模块；4、熟悉Mysql、PostgreSQL、Mongodb、Redis数据库的操作及其优化；5、熟悉Django、Flask、tornado等web框架；6、熟悉Celery等分布式架构；7、了解前端vue框架，有前后端分离的项目经验；8、了解Docker相关部署，有经验的最佳；9、具有规范的编程习惯与文档编写能力，良好的沟通协调能力和团队合作意识，能够主动总结和分享自己的开发经验；10、有个人技术博客，请在简历上附上地址。,Python开发工程师
0,['计算机软件'],蓝鸥科技有限公司,有限责任公司(自然人投资或控股),本科,1年以内,大连,7-12K,招聘中,岗位职责：1.按照公司讲师细则规范及教研课程内容，负责讲授课程，并组织整体的上课工作2.负责整体把控班级学员学习情况，及时与学员进行沟通交流3.负责整理学员学习报告，定期做家长回访，及时发现问题，解决问题4.负责及时批改学员作业，并解答学生问题，进行有效的辅导5.负责组织学生测评，并评定成绩，做好成绩分析工作，根据分析结果对相应学员进行辅导6.负责配合班主任及其他人员的相关工作任职资格：1.本科及以上学历，计算机、软件工程、理工科、师范类相关专业2.熟悉JAVA语言、Javascript语言、PHP语言、C#语言中的一门3.普通话标准，具备良好的口头及书面表达能力、逻辑思维能力4.以下情况优先考虑：有过编程基础；参加过机器人竞赛、演讲比赛、辩论赛；有学生会、社团的组织经历；良好的执行力，有责任心和较强的进取心,Python或Java讲师（少儿）
0,['数据服务'],上海天玑科技股份有限公司,股份有限公司（上市、自然人投资或控股）,本科,应届生,北京,8-13K,招聘中,岗位描述：1.负责客户外围室的日常运维工作。2.与客户共同制定外围室的运维目标和执行计划。3.保障应用平台问题早发现早解决。4.及响应客户需求，如：编写功能性的shell脚本。5.满足客户对驻场工程师的各项要求，如：熟悉并能完成普通的python脚本。6.客户新系统平台的流程制定以及测试，如：熟悉ansible并能通过流程要岗位要求：1.计算机、网络工程相关专业全日制统招本科以上。2.熟悉shell、熟悉python(ansible模块)。3.熟悉mysql、oracle数据库其中一种。4.具备较强的沟通能力以及服务意识、良好的学习精神。,Python运维工程师
0,['互联网'],厦门北星博辉科技有限公司,有限责任公司（自然人投资或控股）,本科,1-3年,厦门,8-12K,招聘中,职位描述：开发企业内部管理的自动化应用，如文本审查、文本分析、事件记录、数据处理及预测等自动化应用。技能要求：1、熟练掌握Python编程语言，具备良好的编码能力2、熟悉常用的自然语言处理，数据分析等机器学习算法3、熟练掌握PythonWeb、Selenium开发4、熟练掌握WebService的开发5，一年以上上述相关项目经验6、较强的数据敏感度、独立思考能力和逻辑分析能力7、学习能力强，善于沟通和良好的团队合作精神,Python开发工程师
0,['互联网'],上海合合信息科技发展有限公司,有限责任公司（自然人投资或控股）,本科,1-3年,上海,9-14K·13薪,招聘中,"工作职责:1.主要负责OCR逻辑需求开发及服务端开发;2.参与项目的需求分析，设计和编码;3.负责软件相关的模块的编码、测试及维护;任职资格:1.精通Python;2.熟悉Linux平台环境下的开发,掌握Linux常用命令和Shell编程;3.熟悉HTTP/HTTPS协议,熟悉Pythonweb开发,熟悉Python高并发框架;4.熟练使用Mysql等常用互联网数据库组件.5.具有良好的团队合作精神,良好的代码编写习惯,良好的沟通协调能力,有责任心,学习能力强.职位诱惑:1和业界领先的算法团队进行深度合作2负责的业务部分有丰富的挑战性和平台，有足够平台成长3研究与实际相结合，做解决问题的研究4轻松的工作氛围，简单的人际关系，技术优先",python开发工程师
0,['计算机软件'],思佰益必智信息技术（大连）有限公司,有限责任公司(外国法人独资),本科,3-5年,大连,8-13K,招聘中,1）python2年以上经验；2）熟悉Flask，Django，Git及单元测试；3）熟悉HTML/JavaScript/CSS；4）熟悉Mysql，Postgresql；5）熟悉Apache，Lighttpd，nginx等服务器的配置,Python开发工程师
0,['互联网'],河南星河同频高科技发展有限公司,有限责任公司(自然人投资或控股),大专,经验不限,郑州,5-8K,招聘中,微信小程序开发，具体电话沟通,微信小程序开发
0,['通信/网络设备'],河南炯途网络科技有限公司,有限责任公司(自然人投资或控股),大专,1-3年,郑州,6-10K,招聘中,"岗位职责：两年及以上Python开发经验1、负责产品需求分析，能对产品的原始需求做总结分析，提供技术解决方案2、完成服务端程序代码开发及代码审核、质量控制3、对所开发的功能进行测试并建立和完善开发文档4、跟踪和调研最新技术热点，推进新技术在研发中使用任职要求1、熟悉Python开发，熟练Tornado/Flask/Gevent/Django等常用开发框架，至少有其中一个的最佳实践或深入研究过其源码及机制2、熟悉C++、C#、.NET、Delphi任意一种开发语言或者工具，并有响应的实战经验二年以上3、熟悉面向对象的设计思想4、熟悉TCP/IP协议及HTTP协议,了解基本的前端技术，HTML、CSS、JS、Ajax等5、熟练使用mysql、Oracle，有丰富的数据库性能优化经验6、熟悉以下主流服务器端开源系统或者其中一部分：Redis/MongoDB/RabbitMQ/Memcache/Nginx7、逻辑思维清晰严谨；责任心强；肯钻研；积极主动；一经录用，待遇从优，双休+节假日福利",Python开发工程师
0,['计算机软件'],郑州好谷智能科技有限公司,有限责任公司(自然人投资或控股),大专,经验不限,郑州,7-12K,招聘中,岗位职责：1.了解行业最新技术及行业市场，在线课程体系及时的迭代、优化，保持竞争力；2.在线课程的分析研究，配套教学资源开发、视频录制、直播等；3.项目案例的设计，开发、录制系列实用、热门的项目课程；4.在线课程的教师培训，团队管理；5.配合产品、市场、运营及销售需求，研发更新相应的切片/VIP课程；6.参与公开课的直播等工作，配合课程的推广；任职要求：1.三年以上Python一线软件开发工作经验2.计算机及软件工程相关专业本科或以上毕业3.精通Python全栈开发，精通Django等Web框架4.熟悉PythonLinux运维开发5.有Python网络爬虫相关开发经验优先6.有Python数据分析、机器学习，SparkML、TensorFlow相关经验的优先,Python讲师
0,['医疗健康'],德一健康服务集团有限公司,有限责任公司（自然人投资或控股的法人独资）,大专,1-3年,郑州,6-11K,招聘中,"岗位职责：1、设计和开发分布式网络程序；2、对数据进行过滤，去重，结构化处理；3、设计优化任务调度系统，优化调度策略。岗位要求：1、统招本科及以上学历，计算机相关专业；2、Python开发工作经验1年及以上，具备数据的过滤、清洗、去重、结构化导入经验；3、熟悉Python常用函数库和包，图形化编程PYQT,熟悉搜索引擎相关技术；4.熟练掌握python，熟悉常用爬虫框架中的一种或多种，熟悉Scrapy、Pyspider框架中的至少一种；5.熟悉Linux，且熟悉MySql、Redis、MongoDB等数据库；6.熟练掌握正则表达式、XPath、CSS等技术；7.诚实守信，爱岗敬业。具有优秀的团队合作和沟通协作能力，善于学习，能承受较大的工作压力。",python开发工程师
0,['医疗健康'],德一健康服务集团有限公司,有限责任公司（自然人投资或控股的法人独资）,大专,1-3年,郑州,8-13K,招聘中,"岗位职责：1.具有Python相关的后台服务器开发；2.自研协议的制定和协议栈的实现；3.服务器的自动化部署和运维。岗位要求：1.计算机科学或相关专业专科以上学历；2.精通Python语言；3.熟悉Django/Tornado/Flask等其中至少一种框架,并有1年以上该框架的开发经验4.熟练使用MySQL、Redis、Celery、RabbitMQ等第三方组件；5.能独立设计并开发Web服务RESTAPI；6.了解openstack源码开发，或者api接口开发2；6.三年以上Python后台开发工作经验；有大型互联网后台服务器开发经验者优先。",python工程师
0,['游戏'],郑州万豪网络技术有限公司,有限责任公司（自然人投资或控股）,大专,3-5年,郑州,9-14K,招聘中,技能要求：（非游戏行业经验勿扰）拥有python/go等编程语言2年者优先岗位职责：1、负责对游戏服务器及其运行环境的部署，维护，监控，优化2、负责对游戏服务器的日常维护，如开合服，更新3、负责监控网络游戏业务的运行状况，及时响应处理游戏运行中出现的突发状况，保障网络游戏服务的正常提供4、负责一些简单的数据查询工作，协助运营，策划进行一些游戏数据的整理和分析5、协助制定运维标准流程及操作规范，协助改进运维文档，提高服务运行质量任职要求：1、专科及以上学历，2年以上相关岗位工作经验优先，优秀应届生亦可2、熟悉linux系统及其基本操作3、熟悉Shell编程，善于用脚本解决问题4，熟悉网络原理及TCP/IP，HTTP协议者优先5、熟悉Linux下常用网络工具，例如tcpdump/iptables者优先6、熟悉云服务器环境，熟悉云服务器上的各种操作，有一定网络安全知识，应对过突发网络状况经验者优先7、责任感强，工作有耐心，细心负责，有良好的沟通能力，热爱游戏，具有团队精神和敬业精神，能吃苦耐劳并能承受较大的工作压力,安卓工程师（sdk）
0,['培训机构'],河南省编程科技有限公司,有限责任公司（自然人投资或控股）,大专,1-3年,郑州,5-10K,招聘中,职位描述：1.调研分析学生需求，与课程研发团队高效配合，Python人工智能课程体系，开发配套教学资源（包括但不限于微课、教学设计方案、课件、题库等）；2.关注竞品及行业动态，关注STEAM教育，不断创新改进，推进产品迭代。3.负责少儿编程课程的内部培训，包括课程思路的梳理与教学方法的示范等；4.负责少儿编程课程专题课程、竞赛课程的研发与设计等；5.其它教研所需要的工作，如新课程（VR、AI方向）的探索与研发等。任职要求：1、本科及以上学历，理工科专业（如计算机、数学等）与师范类专业等；2、良好的编程基础与逻辑思维，熟悉Python语言，了解其他多种编程语言；3、热爱教育，并认可少儿编程教育前景；4、学习能力强，勇于挑战，富有创造力；5、良好的沟通与团队协作能力，充满正能量；6、具有较强的逻辑思维、学习力、执行力、沟通能力以及团队协作精神；7、具有良好的文案能力，具备优秀的钻研精神，运用创意展现出有趣的东西；8、有计算机、教育相关工作或学习背景优先。9、有出版行业经验或教育资源开发经验优先。加分项：1.有丰富的教学、教研经验，理解青少年学习思维者优先；2.有海外留学背景，或是编程、奥数等竞赛获奖者优先；3.编程高手或者在编程教研方面会有突显优势者优先。,课程研发 少儿编程 Python人工智能方向
0,['计算机软件'],德一智慧城市信息系统有限公司,有限责任公司（自然人投资或控股）,大专,1-3年,郑州,8-12K,招聘中,岗位职责：1.具有Python相关的后台服务器开发；2.自研协议的制定和协议栈的实现；3.服务器的自动化部署和运维。任职要求：1.计算机科学或相关专业专科以上学历；2.精通Python语言；（爬虫方向、数据清洗）3.熟悉Django/Tornado/Flask等其中至少一种框架；4.熟练使用MySQL、Redis、Celery、RabbitMQ等第三方组件；5.能独立设计并开发Web服务RESTAPI；6.了解openstack源码开发，或者api接口开发2；7.有大型互联网后台服务器开发经验者优先。,python工程师
0,['在线教育'],,,大专,1-3年,成都,8-13K,最新,"1.需具备良好的思维能力，自学能力，团队协作能力以及较强的责任心；2.精通Linux操作系统，2年以上python开发工作经验；具备良好的软件工程开发规范与编程习惯；3.熟悉Jupyter,Kubeflow，Django等开源组件，并能深入源码做定制化开发者优先；4.熟练使用Python，对数据爬虫，数据获取与分析、量化投资相关技能，如pandas，numpy，scipy，sklearn,statsmodels等。5.熟练机器学习与自然语言处理和深度学习技术与神经网络6.微信公众号开发接口7。此岗位比较注重人工智能这一领域。（爬虫、web、Linux、人工智能这四个领域的课程都有）注：此岗位为大学教师岗位，非纯开发岗位。欢迎有兴趣的咨询。",Python开发工程师
0,['媒体'],湖南往来文化传媒有限公司,有限责任公司(自然人投资或控股),大专,3-5年,长沙,8-10K,招聘中,职位描述：1、能够快速相应公司业务部门的需求要求，通过系统数据与工具研发来提升业务人员的工作效率。2、对大型商业化网站进行模拟功能研发与脚步分析；3、对现有各媒体与视频网站进行数据分析与抓取。职位要求：1、能够熟练使用python语言，3年及以上Python开发，有高并发处理经验者有处理海量数据经验者优先；2、熟悉互联网常用协议，有HTTP、TCP、UDP相关协议开发经验者优先；3、熟悉MVC类型的编程架构，有过复杂业务系统的构建经验者优先；4、熟悉数据库的使用，能够熟练使用MySQL、MongoDB等开源数据库，有大数据的存储、索引优化经验者优先；5、熟悉常用的Web框架，如：Django等;6、熟悉JSON、JinJa2等主流技术，能在相关Python项目开发中灵活应用；7、熟悉linux操作系统，有Java编程基础者优先；8、有Web开发经验，熟悉JavaScript，CSS等前端开发技术优先考虑。,python工程师
0,['游戏'],湖南九剑网络科技有限公司,有限责任公司（自然人独资）,大专,1-3年,长沙,6-11K,招聘中,"1、一年以上网络游戏服务端大型服务通信系统开发经验；2、对面向对象编程、设计模式、软件工程等有一定的理解，对产品交付和用户体验有高要求；3、了解TCP/IP、网络、多线程。多进程。协程编程、异步编程模型，了解线程安全和线程可见性。4、熟悉计算机网络的基本知识及互联网上常见的通讯协议，熟悉常用数据结构与算法、Socket编程、多线程编程等；5、熟练掌握mysql数据库，了解一些非关系型数据库（memcached,redis）；6、热爱游戏开发，有较强的自学能力、分析及解决问题能力，良好的团队合作能力以及需求分析能力。7、对新技术保持热情，持续学习并乐于分享；具有良好的沟通能力和项目管理意识；8、有很强的学习能力，有主动性和上进心，能承担压力；",python开发工程师可接受优秀应届生
0,['移动互联网'],上海艺啼室内装饰设计有限公司,有限责任公司（自然人投资或控股）,本科,3-5年,郑州,8-15K,招聘中,"负责Server端程序开发、数据库产品架构设计，参与关键技术难点攻克；-对代码质量负责，参与实现正确、高效、稳定的应用；职位要求：-具备丰富的Linux下开发经验，熟悉shell/awk/python/php等语言；-本科或以上学历，具有5年以上PHP开发经验，有较强的架构能力和良好代码规范；-精通PHP语言开发，具备OOP编程思想，精通Mysql数据库查询优化，精通面向对象程序设计及设计模式；-有yii,yaf,zend等开发经验者优先；-熟悉MySQL，了解常用的SQL优化技巧，有相关设计、使用、运维经验；-熟悉Memcached或Redis、MongoDB等NoSQL技术，有高并发系统设计和开发经验者优先；-熟悉web开发中各类缓存设计、站点优化方案者加分；-具备较强的学习能力和主动性，有较强的分析和解决问题的能力，具备良好的团队合作精神；-有大型网站设计开发经验者优先；",PHP
0,['培训机构'],郑州龙豆教育科技有限公司,有限责任公司（自然人投资或控股）,本科,1-3年,郑州,6-10K,招聘中,"任职要求：具有理工科或师范专业背景，学前教育、设计、理工类专业，动手能力强,熟悉Python、C++语言，了解RPGMaker、Unity软件操作者优先,单位供完善的编程教学培训。2、年龄22-35岁，有幼少儿教学工作经验者优先；3、擅长沟通和表达，对科技教育有兴趣；4、具有较强的亲和力，愿与孩子交流，讲课生动活泼，知识面宽广；6、热爱教育事业，工作积极主动、责任心强。有爱心,有团队精神、熟悉掌握专业教学理论、技能和灵活多变的教学方式；7、具有乐高课程教育经验，优先录取；岗位职责：1、负责少儿编程课程教学，有乐高教学经验者或代码编程者优先考虑；2、负责学员课程的安排与跟进，帮助孩子提高学习兴趣；3、对于学员的学习情况定期和家长保持积极沟通，提高家长满意度；4、优秀教师带队参加国内、国际比赛；5、协助市场推广及招生工作；6、公司安排的其他相关工作。",教师顾问
0,['互联网金融'],河南省国信投资基金管理有限公司,有限责任公司(自然人投资或控股),本科,1年以内,郑州,5-8K,招聘中,pytonm技术应用，数据收集，图形算法,Python
0,['互联网金融'],河南投实文化传播有限公司,其他有限责任公司,本科,1-3年,郑州,9-12K,招聘中,岗位职责：1、负责公司基础数据采集；2、负责搭建和维护分数据采集系统；3、负责网络爬虫的代码编写，数据清洗、过滤等预处理操作；4、配合项目经理，完成其他相关工作。任职要求：1、计算机或相关专业，本科及以上学历，一年及以上工作经验；2、精通网络爬虫的整个过程及各种防封技术；3、熟悉正则表达式，掌握一种网页抽取技术；4、有丰富多线程、网络编程经验，了解开源爬虫框架，如scrapy、nutch等；5、熟练使用MySQL数据库；6、熟悉Linux环境，有开发爬虫框架经验；7、代码规范，容易维护，良好的沟通理解能力。,Python
0,['互联网金融'],河南省国信投资基金管理有限公司,有限责任公司(自然人投资或控股),本科,经验不限,郑州,5-10K,招聘中,Python程序设计精通算法,Python
0,['互联网'],河南焱木信息科技有限公司,有限责任公司(自然人独资),本科,3-5年,郑州,8-12K,招聘中,有丰富的Python爬虫经验，最好全职，可兼职，欢迎来撩。,Python爬虫开发工程师
0,['互联网'],郑州奢域网络科技有限公司,有限责任公司（自然人独资）,大专,1-3年,郑州,15-20K,招聘中,有工作经验优先，能力突出者面谈。,系统架构师
0,['互联网'],河南泽润智能科技有限公司,有限责任公司（自然人投资或控股）,大专,经验不限,郑州,4-7K,招聘中,职位描述：1.参与分布式爬虫和数据采集系统的架构设计和开发；2.负责网络数据抓取规划、定期爬取指定网站的数据；3.设计爬虫策略和防屏蔽规则，提升网页抓取的效率和质量；4.实现数据提取、清洗、结构化、入库、统计分析等需求；职位要求：1.本科以上学历，计算机或统计相关专业，两年以上相关工作经验，有爬虫和反爬虫，社交平台爬取经验；2.熟悉linux平台开发，精通Python，熟悉常用的爬虫框架和工具，熟练git使用；3.熟悉MongoDB、Redis、Mysql，掌握celery，了解HBase、KAFKA等；4.熟悉HTTP协议，熟悉正则表达式、XPath、CSS选择器等，了解常用验证码识别技术；5.能独立解决实际开发过程碰到的各类疑难杂症；6.熟悉web开发，熟练掌握flash等web框架；7.熟悉分布式开发，有大规模分布式开发和部署经验优先。,python工程师
